id,WELL,DEPTH,SP,GR,AC
43624,2106,2487.25,49.61,133.09,249.57
43625,2106,2487.38,49.43,133.07,255.34
43626,2106,2487.5,49.34,133.1,257.94
43627,2106,2487.63,49.15,132.83,261.12
43628,2106,2487.88,48.93,131.82,256.26
43629,2106,2488.0,48.82,129.66,246.91
43630,2106,2488.13,48.74,123.86,235.27
43631,2106,2488.25,48.71,119.49,229.55
43632,2106,2488.38,48.67,110.12,221.23
43633,2106,2488.5,48.65,104.21,220.04
43634,2106,2488.75,48.64,104.89,228.96
43635,2106,2488.88,48.64,106.33,233.02
43636,2106,2489.0,48.64,109.45,240.45
43637,2106,2489.13,48.64,113.0,245.07
43638,2106,2489.25,48.65,114.63,246.32
43639,2106,2489.38,48.66,116.77,247.84
43640,2106,2489.63,48.72,117.82,249.04
43641,2106,2489.75,48.79,118.0,249.29
43642,2106,2489.88,48.91,118.44,249.42
43643,2106,2490.0,48.99,118.64,249.45
43644,2106,2490.13,49.19,118.66,250.16
43645,2106,2490.25,49.43,118.91,253.69
43646,2106,2490.5,49.83,123.78,266.17
43647,2106,2490.63,49.96,126.03,272.0
43648,2106,2490.75,50.2,129.72,285.35
43649,2106,2490.88,50.38,132.69,298.37
43650,2106,2491.0,50.44,133.95,303.49
43651,2106,2491.13,50.52,135.9,308.59
43652,2106,2491.38,50.51,136.56,301.85
43653,2106,2491.5,50.43,133.71,292.83
43654,2106,2491.63,50.33,128.79,287.02
43655,2106,2491.75,50.27,126.74,286.28
43656,2106,2491.88,50.18,125.25,288.09
43657,2106,2492.0,50.15,125.54,289.56
43658,2106,2492.25,50.14,126.9,287.81
43659,2106,2492.38,50.18,126.56,285.42
43660,2106,2492.5,50.27,124.78,280.38
43661,2106,2492.63,50.38,122.07,275.97
43662,2106,2492.75,50.43,120.76,274.12
43663,2106,2492.88,50.53,119.2,271.14
43664,2106,2493.13,50.61,114.6,268.73
43665,2106,2493.25,50.62,109.61,269.42
43666,2106,2493.38,50.61,113.57,272.81
43667,2106,2493.5,50.61,119.16,275.16
43668,2106,2493.63,50.62,130.08,279.23
43669,2106,2493.75,50.63,133.26,280.35
43670,2106,2494.0,50.81,140.1,278.79
43671,2106,2494.13,50.88,141.03,278.01
43672,2106,2494.25,51.04,141.49,277.74
43673,2106,2494.38,51.21,143.2,279.48
43674,2106,2494.5,51.29,144.57,280.49
43675,2106,2494.63,51.44,145.51,281.32
43676,2106,2494.88,51.59,142.83,280.04
43677,2106,2495.0,51.64,144.34,278.15
43678,2106,2495.13,51.65,145.23,276.78
43679,2106,2495.25,51.64,143.71,273.81
43680,2106,2495.38,51.6,139.08,272.56
43681,2106,2495.5,51.58,137.87,273.22
43682,2106,2495.63,51.53,141.3,276.99
43683,2106,2495.88,51.49,155.46,282.98
43684,2106,2496.0,51.47,160.66,282.81
43685,2106,2496.13,51.46,160.5,280.26
43686,2106,2496.25,51.44,159.53,279.12
43687,2106,2496.38,51.36,157.72,278.38
43688,2106,2496.5,51.21,157.87,279.73
43689,2106,2496.75,50.77,166.2,281.5
43690,2106,2496.88,50.56,170.54,280.9
43691,2106,2497.0,50.04,178.04,277.8
43692,2106,2497.13,49.4,181.5,271.56
43693,2106,2497.25,49.03,181.31,266.41
43694,2106,2497.38,48.23,174.75,250.89
43695,2106,2497.63,46.9,142.59,221.24
43696,2106,2497.75,45.94,119.1,207.41
43697,2106,2497.88,44.95,109.67,204.47
43698,2106,2498.0,44.44,109.85,206.93
43699,2106,2498.13,43.4,112.76,215.97
43700,2106,2498.25,42.88,113.31,220.73
43701,2106,2498.5,40.75,106.08,229.76
43702,2106,2498.63,40.21,104.19,229.83
43703,2106,2498.75,39.15,104.16,229.92
43704,2106,2498.88,38.12,108.18,230.55
43705,2106,2499.0,37.61,110.49,230.79
43706,2106,2499.13,36.63,114.3,230.93
43707,2106,2499.38,35.28,115.69,230.82
43708,2106,2499.5,34.5,113.32,230.8
43709,2106,2499.63,33.86,108.86,231.76
43710,2106,2499.75,33.6,106.18,232.62
43711,2106,2499.88,33.25,100.58,234.25
43712,2106,2500.0,33.17,98.19,234.76
43713,2106,2500.25,33.48,88.47,232.18
43714,2106,2500.38,33.72,85.86,229.7
43715,2106,2500.5,34.4,84.73,223.9
43716,2106,2500.63,35.29,90.75,220.31
43717,2106,2500.75,35.8,95.47,220.09
43718,2106,2500.88,36.9,104.63,222.35
43719,2106,2501.13,38.64,112.86,227.77
43720,2106,2501.25,39.76,118.81,231.52
43721,2106,2501.38,40.76,131.97,237.93
43722,2106,2501.5,41.2,140.82,242.41
43723,2106,2501.63,41.96,157.62,252.5
43724,2106,2501.75,42.26,163.3,257.17
43725,2106,2502.0,42.99,158.99,261.08
43726,2106,2502.13,43.07,151.96,257.37
43727,2106,2502.25,43.14,136.85,247.72
43728,2106,2502.38,43.16,127.58,239.49
43729,2106,2502.5,43.17,125.84,236.66
43730,2106,2502.63,43.22,124.12,233.22
43731,2106,2502.88,43.49,111.86,228.04
43732,2106,2503.0,43.87,95.44,221.45
43733,2106,2503.13,44.12,87.4,217.66
43734,2106,2503.25,44.75,77.8,211.33
43735,2106,2503.38,45.52,79.66,209.03
43736,2106,2503.5,45.94,83.71,209.93
43737,2106,2503.75,47.75,110.51,223.62
43738,2106,2503.88,48.19,120.19,227.19
43739,2106,2504.0,49.01,139.88,232.13
43740,2106,2504.13,49.7,153.83,235.51
43741,2106,2504.25,49.99,158.05,237.57
43742,2106,2504.38,50.46,162.81,242.48
43743,2106,2504.63,50.89,167.13,249.35
43744,2106,2504.75,51.02,170.55,254.09
43745,2106,2504.88,51.04,172.95,256.26
43746,2106,2505.0,51.04,177.28,259.12
43747,2106,2505.13,50.99,179.07,260.59
43748,2106,2505.25,50.96,179.03,261.3
43749,2106,2505.5,50.85,170.53,257.91
43750,2106,2505.63,50.84,166.7,255.24
43751,2106,2505.75,50.84,160.62,249.61
43752,2106,2505.88,50.87,158.54,243.15
43753,2106,2506.0,50.89,158.17,239.35
43754,2106,2506.13,50.96,156.28,231.98
43755,2106,2506.38,51.07,148.88,225.9
43756,2106,2506.5,51.15,145.8,225.83
43757,2106,2506.63,51.19,146.24,226.72
43758,2106,2506.75,51.28,149.65,228.69
43759,2106,2506.88,51.38,150.59,228.68
43760,2106,2507.0,51.45,148.53,227.87
43761,2106,2507.25,51.75,136.77,225.7
43762,2106,2507.38,51.84,137.95,227.23
43763,2106,2507.5,52.01,146.0,234.67
43764,2106,2507.63,52.15,156.24,245.62
43765,2106,2507.75,52.21,160.64,250.45
43766,2106,2507.88,52.29,165.99,255.06
43767,2106,2508.0,52.31,166.15,254.14
43768,2106,2508.13,52.3,160.97,246.47
43769,2106,2508.38,52.24,146.74,229.04
43770,2106,2508.5,52.21,137.79,221.91
43771,2106,2508.63,52.23,130.26,220.95
43772,2106,2508.75,52.26,127.16,221.79
43773,2106,2508.88,52.36,123.0,223.73
43774,2106,2509.0,52.52,121.14,224.96
43775,2106,2509.25,52.77,123.58,226.29
43776,2106,2509.38,52.85,126.26,227.23
43777,2106,2509.5,52.95,132.61,230.85
43778,2106,2509.63,52.97,137.15,235.65
43779,2106,2509.75,52.95,138.36,237.54
43780,2106,2509.88,52.85,139.48,239.37
43781,2106,2510.13,52.59,139.04,238.77
43782,2106,2510.25,52.38,138.67,238.4
43783,2106,2510.38,52.17,138.07,239.23
43784,2106,2510.5,52.07,137.48,240.0
43785,2106,2510.63,51.89,136.03,241.56
43786,2106,2510.75,51.73,134.71,242.16
43787,2106,2511.0,51.56,133.11,240.3
43788,2106,2511.13,51.52,132.76,239.07
43789,2106,2511.25,51.47,132.6,236.26
43790,2106,2511.38,51.48,131.97,233.28
43791,2106,2511.5,51.5,131.19,231.78
43792,2106,2511.63,51.59,129.65,229.17
43793,2106,2511.88,51.82,129.95,227.34
43794,2106,2512.0,52.02,131.71,227.62
43795,2106,2512.13,52.24,134.59,228.81
43796,2106,2512.25,52.35,136.05,229.67
43797,2106,2512.38,52.56,136.83,231.53
43798,2106,2512.5,52.74,133.47,232.95
43799,2106,2512.75,52.95,128.62,234.25
43800,2106,2512.88,53.01,128.22,234.52
43801,2106,2513.0,53.1,127.26,234.81
43802,2106,2513.13,53.18,123.58,235.28
43803,2106,2513.25,53.21,121.28,235.8
43804,2106,2513.38,53.29,118.49,237.45
43805,2106,2513.63,53.38,119.84,240.2
43806,2106,2513.75,53.42,122.92,242.02
43807,2106,2513.88,53.41,127.04,244.11
43808,2106,2514.0,53.39,129.28,245.04
43809,2106,2514.13,53.31,134.69,246.66
43810,2106,2514.25,53.25,138.03,247.7
43811,2106,2514.5,52.92,143.63,253.75
43812,2106,2514.63,52.83,140.94,255.09
43813,2106,2514.75,52.65,134.04,257.75
43814,2106,2514.88,52.53,130.13,260.58
43815,2106,2515.0,52.49,129.55,261.87
43816,2106,2515.13,52.47,129.16,264.49
43817,2106,2515.38,52.6,126.71,269.62
43818,2106,2515.5,52.75,125.34,271.67
43819,2106,2515.63,52.91,125.8,272.1
43820,2106,2515.75,52.98,126.46,272.23
43821,2106,2515.88,53.07,127.71,273.28
43822,2106,2516.0,53.08,128.32,274.37
43823,2106,2516.25,52.86,132.79,279.89
43824,2106,2516.38,52.73,133.94,280.02
43825,2106,2516.5,52.43,134.76,276.86
43826,2106,2516.63,52.08,133.54,269.62
43827,2106,2516.75,51.91,132.46,265.11
43828,2106,2516.88,51.58,129.59,256.12
43829,2106,2517.13,51.19,123.84,247.45
43830,2106,2517.25,51.02,121.03,246.26
43831,2106,2517.38,50.96,120.48,246.97
43832,2106,2517.5,50.88,121.12,251.36
43833,2106,2517.63,50.84,124.12,260.19
43834,2106,2517.75,50.82,126.33,265.89
43835,2106,2518.0,50.78,135.19,287.97
43836,2106,2518.13,50.77,136.53,292.06
43837,2106,2518.25,50.76,138.71,297.44
43838,2106,2518.38,50.75,140.78,298.92
43839,2106,2518.5,50.75,141.62,298.5
43840,2106,2518.63,50.77,142.21,295.65
43841,2106,2518.88,50.81,139.7,285.35
43842,2106,2519.0,50.85,137.32,276.54
43843,2106,2519.13,50.86,135.76,272.63
43844,2106,2519.25,50.88,131.57,266.45
43845,2106,2519.38,50.89,127.23,262.43
43846,2106,2519.5,50.88,126.15,261.39
43847,2106,2519.75,50.83,131.46,266.42
43848,2106,2519.88,50.81,133.88,269.88
43849,2106,2520.0,50.78,138.44,277.96
43850,2106,2520.13,50.79,142.48,285.55
43851,2106,2520.25,50.8,144.26,288.43
43852,2106,2520.38,50.87,147.54,291.1
43853,2106,2520.5,50.91,148.96,290.72
43854,2106,2520.63,51.03,150.68,287.67
43855,2106,2520.88,51.23,149.77,282.03
43856,2106,2521.0,51.32,148.89,278.97
43857,2106,2521.13,51.34,150.77,278.19
43858,2106,2521.25,51.3,152.62,279.12
43859,2106,2521.38,51.11,156.19,282.83
43860,2106,2521.5,50.73,151.92,285.18
43861,2106,2521.75,49.81,149.21,279.25
43862,2106,2521.88,49.01,165.3,270.49
43863,2106,2522.0,48.57,173.57,265.63
43864,2106,2522.13,47.64,177.52,256.52
43865,2106,2522.25,47.16,172.64,252.75
43866,2106,2522.38,46.12,157.28,246.8
43867,2106,2522.63,44.29,129.97,235.8
43868,2106,2522.75,42.81,113.41,225.46
43869,2106,2522.88,41.16,97.81,216.82
43870,2106,2523.0,40.29,90.49,213.8
43871,2106,2523.13,38.57,79.34,209.89
43872,2106,2523.25,36.98,74.27,207.11
43873,2106,2523.5,35.07,71.9,202.36
43874,2106,2523.63,34.21,72.73,200.65
43875,2106,2523.75,33.91,74.24,201.57
43876,2106,2523.88,33.57,78.0,208.71
43877,2106,2524.0,33.53,79.21,214.67
43878,2106,2524.13,33.69,79.41,228.48
43879,2106,2524.38,34.44,79.54,243.36
43880,2106,2524.5,35.21,82.35,245.94
43881,2106,2524.63,36.12,85.77,244.93
43882,2106,2524.75,36.6,87.86,243.99
43883,2106,2524.88,37.59,95.1,242.55
43884,2106,2525.0,38.56,107.57,242.33
43885,2106,2525.25,39.91,125.24,243.56
43886,2106,2525.38,40.32,127.47,243.55
43887,2106,2525.5,41.1,124.98,240.66
43888,2106,2525.63,41.81,116.53,233.59
43889,2106,2525.75,42.15,111.87,229.67
43890,2106,2525.88,42.82,105.11,224.06
43891,2106,2526.13,43.79,105.49,220.98
43892,2106,2526.25,44.42,108.41,218.81
43893,2106,2526.38,45.06,110.23,214.96
43894,2106,2526.5,45.39,111.36,212.62
43895,2106,2526.63,46.1,114.98,209.59
43896,2106,2526.75,46.9,116.42,213.14
43897,2106,2527.0,48.32,110.96,229.62
43898,2106,2527.13,48.84,110.59,235.34
43899,2106,2527.25,49.93,114.96,244.56
43900,2106,2527.38,51.06,121.69,250.82
43901,2106,2527.5,51.62,124.48,253.1
43902,2106,2527.63,52.71,129.23,256.96
43903,2106,2527.88,54.22,133.87,262.81
43904,2106,2528.0,55.11,135.75,264.76
43905,2106,2528.13,55.86,139.1,263.5
43906,2106,2528.25,56.19,140.74,261.95
43907,2106,2528.38,56.72,141.56,258.52
43908,2106,2528.5,56.92,140.77,257.39
43909,2106,2528.75,57.36,142.27,259.61
43910,2106,2528.88,57.38,144.42,261.08
43911,2106,2529.0,57.32,148.5,264.37
43912,2106,2529.13,57.15,152.85,267.65
43913,2106,2529.25,57.02,155.75,268.85
43914,2106,2529.38,56.72,161.89,269.95
43915,2106,2529.63,56.19,164.94,269.42
43916,2106,2529.75,55.83,163.02,268.2
43917,2106,2529.88,55.51,159.59,267.83
43918,2106,2530.0,55.37,157.67,268.09
43919,2106,2530.13,55.13,154.68,267.77
43920,2106,2530.25,55.03,153.92,266.45
43921,2106,2530.5,54.75,150.57,256.25
43922,2106,2530.63,54.7,149.19,254.35
43923,2106,2530.75,54.6,148.17,252.66
43924,2106,2530.88,54.48,150.31,253.27
43925,2106,2531.0,54.41,151.68,254.34
43926,2106,2531.13,54.23,153.31,258.23
43927,2106,2531.38,53.85,154.72,268.63
43928,2106,2531.5,53.53,155.95,277.31
43929,2106,2531.63,53.35,155.46,281.48
43930,2106,2531.75,52.98,151.21,288.21
43931,2106,2531.88,52.59,145.8,292.62
43932,2106,2532.0,52.4,144.21,294.74
43933,2106,2532.25,51.71,144.17,308.15
43934,2106,2532.38,51.56,144.52,311.8
43935,2106,2532.5,51.29,146.29,317.39
43936,2106,2532.63,51.06,148.82,320.39
43937,2106,2532.75,50.97,149.88,321.04
43938,2106,2532.88,50.81,151.15,320.94
43939,2106,2533.0,50.69,151.26,319.89
43940,2106,2533.13,50.66,150.83,319.48
43941,2106,2533.38,50.63,149.67,320.06
43942,2106,2533.5,50.69,150.65,321.89
43943,2106,2533.63,50.82,151.48,323.09
43944,2106,2533.75,50.9,151.63,322.56
43945,2106,2533.88,51.09,151.88,318.26
43946,2106,2534.0,51.3,152.73,311.38
43947,2106,2534.25,51.62,151.87,306.14
43948,2106,2534.38,51.81,149.26,307.69
43949,2106,2534.5,51.89,148.46,308.65
43950,2106,2534.63,52.05,150.03,308.6
43951,2106,2534.75,52.12,152.25,307.29
43952,2106,2534.88,52.26,157.05,303.0
43953,2106,2535.13,52.49,161.05,295.16
43954,2106,2535.25,52.67,160.76,286.19
43955,2106,2535.38,52.85,156.89,271.77
43956,2106,2535.5,52.94,153.3,263.85
43957,2106,2535.63,53.12,145.2,252.5
43958,2106,2535.75,53.27,140.5,256.07
43959,2106,2536.0,53.46,137.65,288.04
43960,2106,2536.13,53.55,130.43,302.17
43961,2106,2536.25,53.59,126.04,302.04
43962,2106,2536.38,53.66,119.51,288.78
43963,2106,2536.5,53.69,117.83,277.96
43964,2106,2536.63,53.77,116.95,255.3
43965,2106,2536.88,53.89,119.11,238.59
43966,2106,2537.0,53.97,120.32,238.64
43967,2106,2537.13,54.04,121.33,239.39
43968,2106,2537.25,54.06,122.14,239.6
43969,2106,2537.38,54.09,123.82,240.1
43970,2106,2537.5,54.07,125.35,240.21
43971,2106,2537.75,53.95,129.26,240.84
43972,2106,2537.88,53.82,132.57,242.38
43973,2106,2538.0,53.74,134.08,243.08
43974,2106,2538.13,53.57,136.9,243.74
43975,2106,2538.25,53.48,138.12,243.79
43976,2106,2538.38,53.31,139.68,244.16
43977,2106,2538.63,53.07,138.37,247.27
43978,2106,2538.75,52.94,135.19,251.11
43979,2106,2538.88,52.81,133.31,254.73
43980,2106,2539.0,52.75,133.18,255.77
43981,2106,2539.13,52.62,133.08,255.84
43982,2106,2539.25,52.49,131.99,254.12
43983,2106,2539.5,52.31,131.8,250.07
43984,2106,2539.63,52.26,131.93,248.37
43985,2106,2539.75,52.18,131.93,244.78
43986,2106,2539.88,52.14,132.07,241.45
43987,2106,2540.0,52.13,132.29,240.02
43988,2106,2540.13,52.15,132.79,238.18
43989,2106,2540.38,52.24,131.67,239.9
43990,2106,2540.5,52.32,129.9,243.8
43991,2106,2540.63,52.39,129.05,247.81
43992,2106,2540.75,52.41,129.05,249.19
43993,2106,2540.88,52.44,128.79,250.38
43994,2106,2541.0,52.44,128.17,250.36
43995,2106,2541.25,52.39,127.94,251.32
43996,2106,2541.38,52.37,127.57,252.49
43997,2106,2541.5,52.31,126.5,255.63
43998,2106,2541.63,52.25,125.87,257.73
43999,2106,2541.75,52.22,125.9,258.0
44000,2106,2541.88,52.15,127.0,257.9
44001,2106,2542.13,52.05,130.18,260.04
44002,2106,2542.25,51.98,131.94,263.5
44003,2106,2542.38,51.89,134.79,266.29
44004,2106,2542.5,51.84,137.35,266.63
44005,2106,2542.63,51.76,144.29,265.22
44006,2106,2542.75,51.72,148.3,264.36
44007,2106,2543.0,51.69,169.4,271.36
44008,2106,2543.13,51.72,174.37,276.03
44009,2106,2543.25,51.84,178.63,286.96
44010,2106,2543.38,51.99,173.46,297.69
44011,2106,2543.5,52.07,168.81,302.11
44012,2106,2543.63,52.18,160.19,307.6
44013,2106,2543.88,52.22,157.08,309.01
44014,2106,2544.0,52.15,158.73,309.15
44015,2106,2544.13,52.03,159.03,309.17
44016,2106,2544.25,51.95,158.85,308.91
44017,2106,2544.38,51.78,159.24,307.53
44018,2106,2544.5,51.69,160.2,305.94
44019,2106,2544.75,51.33,167.72,292.59
44020,2106,2544.88,51.24,169.64,290.11
44021,2106,2545.0,51.08,172.52,288.75
44022,2106,2545.13,50.93,174.2,289.56
44023,2106,2545.25,50.87,174.93,289.67
44024,2106,2545.38,50.74,176.29,287.77
44025,2106,2545.63,50.57,172.23,275.29
44026,2106,2545.75,50.46,160.13,263.06
44027,2106,2545.88,50.41,152.49,257.81
44028,2106,2546.0,50.31,139.76,249.87
44029,2106,2546.13,50.22,133.08,244.31
44030,2106,2546.38,50.1,125.19,238.97
44031,2106,2546.5,50.05,121.36,234.08
44032,2106,2546.63,50.04,121.11,231.07
44033,2106,2546.75,50.05,123.37,227.23
44034,2106,2546.88,50.1,128.25,230.44
44035,2106,2547.0,50.15,132.47,235.01
44036,2106,2547.25,50.51,155.4,260.11
44037,2106,2547.38,50.64,157.87,263.32
44038,2106,2547.5,50.93,155.96,261.79
44039,2106,2547.63,51.09,152.27,257.56
44040,2106,2547.75,51.42,142.41,245.62
44041,2106,2547.88,51.75,132.78,234.34
44042,2106,2548.13,52.16,124.33,225.13
44043,2106,2548.25,52.37,121.84,222.44
44044,2106,2548.38,52.45,121.19,221.64
44045,2106,2548.5,52.57,121.1,221.15
44046,2106,2548.63,52.65,123.11,221.27
44047,2106,2548.75,52.68,124.99,220.98
44048,2106,2549.0,52.72,134.56,218.15
44049,2106,2549.13,52.72,136.92,218.51
44050,2106,2549.25,52.69,141.8,221.76
44051,2106,2549.38,52.66,143.84,224.37
44052,2106,2549.5,52.56,145.2,230.05
44053,2106,2549.63,52.42,142.82,233.75
44054,2106,2549.88,52.15,138.76,234.05
44055,2106,2550.0,51.97,134.44,235.83
44056,2106,2550.13,51.88,129.3,238.78
44057,2106,2550.25,51.73,119.19,249.38
44058,2106,2550.38,51.63,122.68,263.01
44059,2106,2550.5,51.6,129.84,268.62
44060,2106,2550.75,51.55,146.71,271.36
44061,2106,2550.88,51.54,146.06,263.18
44062,2106,2551.0,51.52,144.38,252.61
44063,2106,2551.13,51.49,144.14,247.74
44064,2106,2551.25,51.42,145.51,241.77
44065,2106,2551.38,51.32,148.11,243.04
44066,2106,2551.5,51.26,149.05,245.79
44067,2106,2551.63,51.14,149.47,252.47
44068,2106,2551.75,51.01,149.59,258.36
44069,2106,2551.88,50.96,150.13,260.47
44070,2106,2552.0,50.88,151.16,261.48
44071,2106,2552.25,50.85,148.26,258.07
44072,2106,2552.38,50.88,145.23,260.47
44073,2106,2552.5,50.91,144.79,263.74
44074,2106,2552.63,50.98,146.48,271.73
44075,2106,2552.75,51.05,149.14,277.98
44076,2106,2552.88,51.08,149.53,279.29
44077,2106,2553.13,51.06,144.07,268.36
44078,2106,2553.25,51.01,142.55,263.73
44079,2106,2553.38,50.87,140.87,257.54
44080,2106,2553.5,50.67,141.66,257.95
44081,2106,2553.63,50.55,143.21,260.43
44082,2106,2553.75,50.31,147.6,267.85
44083,2106,2554.0,50.0,153.53,279.03
44084,2106,2554.13,49.87,156.24,285.66
44085,2106,2554.25,49.83,157.19,289.26
44086,2106,2554.38,49.83,157.75,296.75
44087,2106,2554.5,49.91,157.85,301.63
44088,2106,2554.63,49.97,158.82,301.85
44089,2106,2554.88,50.33,167.76,288.91
44090,2106,2555.0,50.42,169.16,284.82
44091,2106,2555.13,50.61,168.8,279.34
44092,2106,2555.25,50.76,164.6,278.47
44093,2106,2555.38,50.82,161.89,279.38
44094,2106,2555.5,50.93,156.73,281.95
44095,2106,2555.75,51.04,151.85,284.02
44096,2106,2555.88,51.11,151.88,284.34
44097,2106,2556.0,51.14,152.47,284.44
44098,2106,2556.13,51.19,153.16,283.82
44099,2106,2556.25,51.25,153.57,282.16
44100,2106,2556.38,51.28,154.33,281.96
44101,2106,2556.63,51.39,158.99,286.12
44102,2106,2556.75,51.42,158.95,286.4
44103,2106,2556.88,51.47,157.28,285.15
44104,2106,2557.0,51.49,155.88,283.33
44105,2106,2557.13,51.54,151.73,275.45
44106,2106,2557.25,51.59,144.72,262.12
44107,2106,2557.5,51.65,131.47,240.64
44108,2106,2557.63,51.67,126.59,230.4
44109,2106,2557.75,51.68,126.03,228.46
44110,2106,2557.88,51.7,128.34,232.95
44111,2106,2558.0,51.72,132.91,244.23
44112,2106,2558.13,51.73,134.76,249.63
44113,2106,2558.38,51.79,134.55,257.0
44114,2106,2558.5,51.81,133.35,255.24
44115,2106,2558.63,51.82,130.88,250.35
44116,2106,2558.75,51.82,129.75,248.59
44117,2106,2558.88,51.77,128.02,247.62
44118,2106,2559.0,51.67,127.67,247.95
44119,2106,2559.25,51.39,130.3,247.22
44120,2106,2559.38,51.12,132.43,245.89
44121,2106,2559.5,50.96,132.81,244.69
44122,2106,2559.63,50.62,132.29,241.28
44123,2106,2559.75,50.25,131.5,237.32
44124,2106,2559.88,50.06,131.3,235.36
44125,2106,2560.13,49.35,129.32,229.81
44126,2106,2560.25,49.19,127.96,229.09
44127,2106,2560.38,48.9,123.47,228.05
44128,2106,2560.5,48.77,120.21,227.61
44129,2106,2560.63,48.58,112.41,226.38
44130,2106,2560.75,48.45,104.55,224.35
44131,2106,2561.0,48.39,91.37,220.91
44132,2106,2561.13,48.42,81.69,218.42
44133,2106,2561.25,48.46,77.73,216.96
44134,2106,2561.38,48.58,73.16,214.31
44135,2106,2561.5,48.74,72.88,213.83
44136,2106,2561.63,48.84,74.13,214.87
44137,2106,2561.88,49.16,83.8,222.28
44138,2106,2562.0,49.4,92.83,228.85
44139,2106,2562.13,49.64,100.84,233.91
44140,2106,2562.25,49.75,104.21,235.05
44141,2106,2562.38,49.95,109.16,233.96
44142,2106,2562.5,50.09,110.55,228.68
44143,2106,2562.75,50.18,105.94,216.88
44144,2106,2562.88,50.16,99.64,211.6
44145,2106,2563.0,50.14,96.12,210.63
44146,2106,2563.13,50.09,90.21,211.54
44147,2106,2563.25,50.05,86.73,215.67
44148,2106,2563.38,50.04,85.61,218.95
44149,2106,2563.63,50.11,85.39,231.67
44150,2106,2563.75,50.24,88.8,240.75
44151,2106,2563.88,50.44,95.06,249.91
44152,2106,2564.0,50.55,99.25,254.18
44153,2106,2564.13,50.81,108.96,260.69
44154,2106,2564.25,51.08,117.82,264.2
44155,2106,2564.38,51.21,120.88,265.33
44156,2106,2564.5,51.44,123.86,266.77
44157,2106,2564.63,51.63,123.39,266.06
44158,2106,2564.75,51.7,122.3,264.88
44159,2106,2564.88,51.79,119.88,262.63
44160,2106,2565.13,51.82,117.81,262.44
44161,2106,2565.25,51.77,116.97,263.98
44162,2106,2565.38,51.73,116.22,265.36
44163,2106,2565.5,51.63,113.98,268.61
44164,2106,2565.63,51.51,111.47,269.23
44165,2106,2565.75,51.45,110.42,267.89
44166,2106,2566.0,51.26,109.17,257.29
44167,2106,2566.13,51.23,109.58,254.53
44168,2106,2566.25,51.21,111.17,251.72
44169,2106,2566.38,51.22,114.61,254.78
44170,2106,2566.5,51.25,117.34,257.93
44171,2106,2566.63,51.31,123.8,263.95
44172,2106,2566.88,51.44,132.38,268.02
44173,2106,2567.0,51.51,138.37,267.72
44174,2106,2567.13,51.54,141.01,266.83
44175,2106,2567.25,51.57,143.67,265.11
44176,2106,2567.38,51.58,141.97,264.72
44177,2106,2567.5,51.57,139.98,264.75
44178,2106,2567.75,51.47,130.0,264.54
44179,2106,2567.88,51.43,128.26,265.34
44180,2106,2568.0,51.35,126.15,267.61
44181,2106,2568.13,51.31,125.65,268.46
44182,2106,2568.25,51.21,125.83,269.34
44183,2106,2568.38,51.11,127.35,270.72
44184,2106,2568.63,50.94,129.43,276.45
44185,2106,2568.75,50.82,130.19,281.62
44186,2106,2568.88,50.75,130.48,283.97
44187,2106,2569.0,50.6,129.6,286.75
44188,2106,2569.13,50.44,126.34,285.78
44189,2106,2569.25,50.37,124.81,284.03
44190,2106,2569.5,50.08,125.1,273.42
44191,2106,2569.63,50.02,125.52,271.03
44192,2106,2569.75,49.92,126.17,267.79
44193,2106,2569.88,49.89,126.59,266.93
44194,2106,2570.0,49.85,127.56,266.69
44195,2106,2570.13,49.88,127.8,268.95
44196,2106,2570.38,50.04,127.57,275.2
44197,2106,2570.5,50.23,127.26,276.34
44198,2106,2570.75,50.62,125.47,268.06
44199,2106,2570.88,50.94,123.44,259.03
44200,2106,2571.0,51.11,122.07,255.68
44201,2106,2571.13,51.46,119.0,255.13
44202,2106,2571.25,51.81,118.33,263.88
44203,2106,2571.38,51.99,119.77,270.25
44204,2106,2571.63,52.51,126.55,285.46
44205,2106,2571.75,52.83,129.2,289.69
44206,2106,2571.88,53.13,129.67,291.57
44207,2106,2572.0,53.27,129.88,292.28
44208,2106,2572.13,53.51,131.91,294.57
44209,2106,2572.25,53.71,135.48,298.46
44210,2106,2572.5,53.94,136.21,302.41
44211,2106,2572.63,54.04,134.02,302.74
44212,2106,2572.75,54.08,133.79,302.43
44213,2106,2572.88,54.13,134.35,299.93
44214,2106,2573.0,54.14,134.13,297.49
44215,2106,2573.13,54.15,131.79,291.15
44216,2106,2573.38,54.09,129.38,281.49
44217,2106,2573.5,54.0,130.7,276.55
44218,2106,2573.63,53.88,129.94,272.59
44219,2106,2573.75,53.8,128.82,270.53
44220,2106,2573.88,53.62,126.97,266.08
44221,2106,2574.0,53.42,126.95,262.53
44222,2106,2574.25,53.09,127.14,262.18
44223,2106,2574.38,52.87,126.57,265.27
44224,2106,2574.5,52.76,126.29,266.96
44225,2106,2574.63,52.54,125.9,268.5
44226,2106,2574.75,52.43,126.05,268.03
44227,2106,2574.88,52.2,126.8,265.76
44228,2106,2575.13,51.84,127.41,264.24
44229,2106,2575.25,51.58,126.95,267.43
44230,2106,2575.38,51.32,125.59,273.7
